age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
32,blue-collar,married,primary,no,233,yes,no,cellular,15,may,391,2,-1,0,unknown,,38609
44,admin.,married,secondary,no,961,no,no,unknown,20,jun,314,2,-1,0,unknown,,12126
60,retired,married,secondary,no,404,no,no,cellular,21,aug,335,2,-1,0,unknown,,22165
40,blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,225,1,-1,0,unknown,,35672
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,,32190
57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,unknown,,28014
57,blue-collar,married,secondary,no,-353,no,yes,unknown,29,may,26,3,-1,0,unknown,,7276
31,technician,single,tertiary,no,-167,yes,no,unknown,2,jun,41,5,-1,0,unknown,,7980
38,management,married,tertiary,no,-585,yes,no,unknown,1,jul,196,4,-1,0,unknown,,12479
49,blue-collar,married,primary,no,98,no,yes,unknown,19,jun,534,1,-1,0,unknown,,11486
43,admin.,married,secondary,no,9173,no,no,cellular,29,jul,80,2,-1,0,unknown,,17580
58,admin.,divorced,secondary,no,8548,yes,no,cellular,14,may,175,8,-1,0,unknown,,37929
35,technician,married,secondary,no,35,yes,no,cellular,30,apr,358,1,-1,0,unknown,,33866
60,admin.,married,secondary,no,504,no,no,unknown,16,jun,178,4,-1,0,unknown,,10558
42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46,16,-1,0,unknown,,8932
60,management,married,tertiary,no,371,no,yes,cellular,11,aug,102,8,-1,0,unknown,,20159
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,,9
52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other,,24238
50,blue-collar,divorced,unknown,no,2812,yes,no,unknown,20,jun,17,37,-1,0,unknown,,11884
57,admin.,divorced,primary,no,207,yes,no,cellular,16,apr,284,1,317,4,failure,,32310
43,management,married,tertiary,no,2450,no,yes,cellular,20,oct,124,1,-1,0,unknown,,45059
34,technician,single,secondary,yes,-2,no,yes,cellular,8,jul,283,1,-1,0,unknown,,13237
43,technician,married,secondary,no,-57,no,no,cellular,28,jan,41,1,-1,0,unknown,,27806
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,,44094
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,,18621
32,blue-collar,single,secondary,yes,130,no,no,unknown,26,jun,406,2,-1,0,unknown,,12348
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,,36510
37,self-employed,single,secondary,no,349,yes,yes,cellular,2,feb,165,1,-1,0,unknown,,29063
57,retired,married,secondary,no,455,yes,no,cellular,7,may,361,1,-1,0,unknown,,35374
30,blue-collar,married,primary,no,201,yes,no,cellular,5,mar,116,7,186,13,success,,43224
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,98,1,77,5,failure,,43668
28,services,single,secondary,no,118,yes,yes,cellular,15,may,376,3,368,1,failure,,38596
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,,12253
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,,5083
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,unknown,,29270
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,,43892
44,management,married,tertiary,no,7454,no,no,unknown,5,jun,243,1,-1,0,unknown,,8963
23,blue-collar,single,secondary,no,4084,yes,no,unknown,3,jun,118,7,-1,0,unknown,,8667
41,technician,single,secondary,no,-618,yes,yes,cellular,11,jul,215,1,-1,0,unknown,,14018
54,services,married,secondary,no,-626,yes,yes,cellular,31,jul,294,5,-1,0,unknown,,18557
47,housemaid,married,secondary,no,443,no,no,cellular,22,aug,222,3,-1,0,unknown,,22545
27,management,single,tertiary,no,831,yes,no,cellular,21,jul,369,1,-1,0,unknown,,15688
81,retired,married,primary,no,122,no,no,telephone,23,apr,201,1,-1,0,unknown,,33777
27,services,single,secondary,no,814,yes,no,cellular,7,may,62,2,-1,0,unknown,,35486
54,management,married,unknown,no,876,yes,no,cellular,28,jan,66,2,198,3,failure,,27915
74,retired,married,tertiary,no,6027,no,no,cellular,14,aug,233,2,-1,0,unknown,,41036
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,119,2,-1,0,unknown,,22142
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,,23802
34,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,325,1,170,2,failure,,35886
31,admin.,single,secondary,no,1801,yes,no,cellular,12,may,306,1,-1,0,unknown,,36633
33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown,,30853
36,services,married,secondary,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown,,36456
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,,44289
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,412,2,failure,,44097
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown,,39180
35,technician,single,secondary,no,1693,yes,no,cellular,26,may,58,1,105,1,success,,39579
28,services,single,secondary,no,221,yes,no,cellular,15,may,256,1,-1,0,unknown,,38353
32,blue-collar,single,secondary,no,604,no,yes,cellular,28,may,95,3,-1,0,unknown,,39747
41,management,married,secondary,no,6,no,no,cellular,5,may,123,1,-1,0,unknown,,34548
28,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,,3079
33,technician,married,tertiary,no,0,yes,no,cellular,22,jul,65,1,-1,0,unknown,,16013
51,management,married,tertiary,no,1944,yes,no,unknown,27,may,217,2,-1,0,unknown,,6403
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,,41082
38,technician,single,secondary,no,2079,yes,yes,unknown,29,may,122,1,-1,0,unknown,,7194
46,blue-collar,married,secondary,no,125,yes,yes,unknown,8,may,119,2,-1,0,unknown,,1439
28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,121,1,-1,0,unknown,,15386
40,technician,married,tertiary,no,397,no,no,unknown,18,jun,50,1,-1,0,unknown,,11170
44,technician,married,secondary,no,196,no,no,cellular,22,jul,367,1,-1,0,unknown,,15977
55,admin.,married,primary,no,0,yes,no,cellular,19,aug,55,4,-1,0,unknown,,21597
35,technician,single,secondary,no,538,yes,no,cellular,4,may,313,2,-1,0,unknown,,34320
46,services,divorced,secondary,no,348,yes,no,cellular,20,apr,323,1,-1,0,unknown,,33330
24,admin.,single,secondary,no,-507,yes,no,unknown,27,may,446,1,-1,0,unknown,,6219
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown,,27028
81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,unknown,,40843
34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,78,10,-1,0,unknown,,16172
36,technician,married,secondary,no,0,no,no,cellular,2,apr,748,1,-1,0,unknown,,31516
26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,unknown,,17447
48,blue-collar,married,primary,no,575,no,no,unknown,15,may,101,3,-1,0,unknown,,3575
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown,,31677
37,self-employed,single,tertiary,no,281,yes,no,unknown,5,jun,869,2,-1,0,unknown,,9261
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown,,21725
43,management,married,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,unknown,,1816
36,unemployed,single,tertiary,no,953,yes,no,cellular,22,may,169,1,94,2,other,,39423
24,self-employed,single,tertiary,no,91,yes,no,cellular,15,may,134,2,-1,0,unknown,,38357
37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,,37973
36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown,,41056
50,blue-collar,married,primary,no,403,no,no,cellular,28,aug,119,6,-1,0,unknown,,23545
45,admin.,married,unknown,no,13562,yes,no,telephone,20,apr,16,12,-1,0,unknown,,33487
36,management,married,tertiary,no,4359,no,no,cellular,31,jul,74,6,-1,0,unknown,,18552
40,technician,single,tertiary,no,39,no,no,cellular,5,aug,130,2,-1,0,unknown,,19035
37,technician,married,tertiary,no,0,yes,no,cellular,2,feb,440,2,-1,0,unknown,,29366
67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,161,2,-1,0,unknown,,43298
57,self-employed,married,tertiary,no,192,yes,no,cellular,7,may,320,1,-1,0,unknown,,35329
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,,33811
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown,,7582
36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,50,2,360,1,failure,,39255
31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,unknown,,15222
38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,unknown,,39359
37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown,,6057
35,blue-collar,single,secondary,no,0,yes,no,cellular,11,may,371,1,305,1,failure,,36308
36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,263,2,192,3,other,,28279
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other,,41167
40,blue-collar,married,secondary,no,95,no,yes,unknown,20,jun,61,4,-1,0,unknown,,12183
49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown,,966
59,management,married,primary,no,0,yes,no,telephone,7,may,123,3,-1,0,unknown,,35577
38,entrepreneur,married,secondary,no,830,yes,no,unknown,19,may,68,2,-1,0,unknown,,4171
41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,157,5,-1,0,unknown,,14660
35,management,married,tertiary,no,3889,yes,no,cellular,19,nov,265,2,-1,0,unknown,,25553
33,management,single,tertiary,no,102,yes,yes,cellular,19,nov,199,1,-1,0,unknown,,25493
36,unemployed,married,secondary,no,1466,yes,no,unknown,19,feb,124,1,-1,0,unknown,,43072
34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown,,22797
40,management,married,tertiary,no,5010,no,no,cellular,17,nov,49,1,-1,0,unknown,,24336
56,management,married,tertiary,no,480,yes,no,telephone,2,apr,173,2,-1,0,unknown,,31498
37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,179,1,190,1,success,,42450
24,services,single,secondary,no,1611,yes,no,unknown,28,may,418,1,-1,0,unknown,,6674
37,services,married,secondary,no,749,yes,no,cellular,3,apr,121,2,-1,0,unknown,,31590
25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,,3800
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,,41936
36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown,,30129
39,blue-collar,married,secondary,no,43,no,no,cellular,15,may,354,8,-1,0,unknown,,38123
51,blue-collar,married,secondary,no,598,yes,no,telephone,18,jul,53,4,-1,0,unknown,,15295
28,student,single,secondary,no,20,no,no,telephone,30,apr,455,2,-1,0,unknown,,33971
34,management,married,secondary,no,29,no,yes,cellular,17,jul,94,2,-1,0,unknown,,15014
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,,14701
29,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown,,5059
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown,,15365
56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown,,34200
33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,401,1,-1,0,unknown,,32019
36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,unknown,,13479
41,unemployed,married,secondary,no,5608,no,no,cellular,9,feb,64,2,-1,0,unknown,,30982
37,blue-collar,single,secondary,no,2032,yes,no,unknown,21,may,158,2,-1,0,unknown,,4936
56,unemployed,married,secondary,no,1340,no,yes,telephone,30,jul,197,6,-1,0,unknown,,17998
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,370,2,-1,0,unknown,,20560
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,,21580
46,blue-collar,married,primary,no,2118,no,no,telephone,14,aug,64,2,-1,0,unknown,,21111
36,housemaid,single,secondary,no,7171,yes,no,unknown,20,may,216,2,-1,0,unknown,,4601
31,blue-collar,single,secondary,yes,-535,yes,no,cellular,25,jul,163,1,-1,0,unknown,,17021
51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown,,26316
27,student,single,secondary,no,162,no,no,telephone,20,apr,116,1,-1,0,unknown,,33432
53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown,,7130
48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,,17219
55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown,,7841
36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,156,3,179,4,failure,,44353
49,blue-collar,married,primary,no,3915,yes,no,telephone,15,apr,44,1,-1,0,unknown,,32126
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown,,25674
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,,42287
39,services,married,secondary,no,-540,no,no,unknown,6,jun,29,1,-1,0,unknown,,9427
40,technician,married,secondary,no,-312,yes,no,unknown,28,may,198,1,-1,0,unknown,,6891
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,,1417
35,services,single,secondary,no,1742,yes,no,cellular,31,jul,39,2,-1,0,unknown,,18377
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,,28851
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,,548
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,,42778
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,,2882
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,,42029
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,,13295
31,unemployed,married,secondary,no,31,yes,no,cellular,15,jul,211,6,-1,0,unknown,,14665
61,admin.,married,secondary,no,1541,no,no,cellular,20,oct,59,1,104,3,failure,,41896
56,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure,,35347
57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown,,24081
51,technician,divorced,tertiary,no,4596,no,no,cellular,8,aug,334,5,-1,0,unknown,,20054
26,student,single,tertiary,no,251,yes,no,cellular,18,may,12,5,-1,0,unknown,,38881
50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown,,34071
46,services,married,primary,no,43,yes,no,unknown,3,jun,86,5,-1,0,unknown,,8354
37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown,,9027
34,management,married,tertiary,no,303,yes,no,cellular,18,jul,226,2,-1,0,unknown,,15382
31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,,37111
54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown,,44257
25,services,single,secondary,no,94,no,no,unknown,25,feb,32,1,-1,0,unknown,,43141
55,self-employed,divorced,secondary,no,0,no,no,cellular,29,jul,94,2,-1,0,unknown,,17660
43,management,married,tertiary,no,0,no,no,cellular,18,aug,241,5,-1,0,unknown,,21455
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,,471
43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,,3517
39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown,,11040
26,entrepreneur,married,secondary,no,-306,no,yes,cellular,8,jul,342,1,-1,0,unknown,,13031
53,technician,married,secondary,no,264,no,no,telephone,27,feb,429,4,-1,0,unknown,,31174
58,housemaid,married,secondary,no,4840,no,no,unknown,11,jun,366,1,-1,0,unknown,,10149
49,self-employed,divorced,tertiary,no,3293,no,no,cellular,24,may,260,1,77,9,failure,,43776
29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown,,3786
35,services,married,secondary,no,1317,yes,no,unknown,21,may,69,4,-1,0,unknown,,5093
53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,unknown,,27943
41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,1272,2,-1,0,unknown,,33536
59,housemaid,divorced,primary,no,2518,no,no,cellular,30,jul,675,3,-1,0,unknown,,18198
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,,38921
43,entrepreneur,married,primary,no,0,yes,no,unknown,30,may,222,9,-1,0,unknown,,7835
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,,36745
31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,,231
30,admin.,single,tertiary,no,33,yes,no,cellular,25,jul,396,1,-1,0,unknown,,17071
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown,,26391
38,admin.,married,secondary,no,4874,no,no,unknown,6,jun,1291,3,-1,0,unknown,,9717
35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure,,32273
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,,4118
44,self-employed,divorced,secondary,no,522,yes,no,cellular,8,apr,241,1,-1,0,unknown,,31785
29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure,,28306
60,technician,married,unknown,no,132,yes,no,unknown,20,may,21,11,-1,0,unknown,,4398
26,self-employed,single,secondary,no,1018,no,no,cellular,5,feb,101,1,-1,0,unknown,,30195
29,admin.,single,secondary,no,210,no,yes,cellular,8,jul,140,1,-1,0,unknown,,13032
35,self-employed,single,tertiary,no,935,yes,no,unknown,28,may,259,2,-1,0,unknown,,6944
23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,,45128
28,blue-collar,married,secondary,no,83,yes,no,cellular,15,may,224,1,-1,0,unknown,,38337
37,technician,single,secondary,no,428,yes,no,unknown,30,may,107,1,-1,0,unknown,,7612
57,admin.,married,tertiary,no,46,no,no,cellular,7,aug,238,2,-1,0,unknown,,19641
50,services,married,secondary,no,5,no,yes,cellular,11,jul,196,2,-1,0,unknown,,14205
41,services,married,secondary,no,2399,yes,no,cellular,15,may,303,2,351,2,failure,,38472
38,technician,single,tertiary,no,1619,no,no,unknown,9,jun,324,1,-1,0,unknown,,9869
40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,196,2,-1,0,unknown,,20485
34,admin.,married,tertiary,no,1,yes,no,cellular,17,jul,54,3,-1,0,unknown,,15173
48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,unknown,,28216
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,unknown,,17407
29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245,1,-1,0,unknown,,38408
46,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,264,2,-1,0,unknown,,35894
39,services,married,secondary,no,1005,yes,yes,cellular,11,may,204,1,336,2,failure,,36339
47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,,21772
29,management,single,tertiary,no,722,yes,no,telephone,18,may,81,4,-1,0,unknown,,39350
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure,,32572
34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,,28663
46,entrepreneur,married,primary,no,5130,yes,yes,cellular,11,may,181,1,-1,0,unknown,,36183
31,management,married,tertiary,no,272,yes,no,cellular,9,jul,174,1,-1,0,unknown,,13456
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3,-1,0,unknown,,8341
52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,114,3,-1,0,unknown,,1108
58,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure,,40371
46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,115,1,-1,0,unknown,,18951
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,,34160
31,management,married,tertiary,no,720,yes,no,cellular,9,nov,94,3,-1,0,unknown,,45161
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown,,11826
33,technician,married,secondary,no,2362,yes,no,cellular,26,aug,271,4,-1,0,unknown,,23093
43,technician,divorced,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown,,17376
